BST_search_time;BST_search_cmp_count;BST_search_modified_nodes;RBT_search_time;RBT_search_cmp_count;RBT_search_modified_nodes;Splay_search_time;Splay_search_cmp_count;Splay_search_modified_nodes;howMany;
2.3480643;952207066;0;0.0087276;82496;0;0.7386559;229369258;809013;5039;
2.339647;952207066;0;0.0089983;82496;0;0.7274242;229369258;809013;5039;
2.3556621;952207066;0;0.0089493;82496;0;0.7668863;229369258;809013;5039;
2.3862493;952207066;0;0.0090315;82496;0;0.7536569;229369258;809013;5039;
2.2530675;952207066;0;0.0088223;82496;0;0.7350458;229369258;809013;5039;
2.2696652;952207066;0;0.0096536;82496;0;0.806047;229369258;809013;5039;
2.558667;952207066;0;0.0121293;82496;0;0.9393945;229369258;809013;5039;
2.221216;952207066;0;0.0085558;82496;0;0.6870853;229369258;809013;5039;
2.8173182;952207066;0;0.0092474;82496;0;0.9710588;229369258;809013;5039;
2.7971162;952207066;0;0.0088062;82496;0;0.962804;229369258;809013;5039;
2.7987019;952207066;0;0.0094996;82496;0;0.9667431;229369258;809013;5039;
2.7738393;952207066;0;0.0103636;82496;0;0.9695307;229369258;809013;5039;
2.7903106;952207066;0;0.0103616;82496;0;0.984336;229369258;809013;5039;
2.799255;952207066;0;0.009144;82496;0;0.9587707;229369258;809013;5039;
3.5006076;952207066;0;0.0117006;82496;0;1.518989;229369258;809013;5039;
2.7761721;952207066;0;0.0093021;82496;0;0.9468461;229369258;809013;5039;
2.4691162;952207066;0;0.0096522;82496;0;0.7310706;229369258;809013;5039;
2.8319797;952207066;0;0.0099071;82496;0;0.9645389;229369258;809013;5039;
2.6332217;952207066;0;0.0092328;82496;0;0.9619167;229369258;809013;5039;
2.7826346;952207066;0;0.0090019;82496;0;0.97195;229369258;809013;5039;
2.7843632;952207066;0;0.0094031;82496;0;0.9548695;229369258;809013;5039;
2.738643;952207066;0;0.0095835;82496;0;0.9476906;229369258;809013;5039;
2.7457727;952207066;0;0.0105171;82496;0;0.9482429;229369258;809013;5039;
2.7366573;952207066;0;0.0096487;82496;0;0.9454002;229369258;809013;5039;
2.6414904;952207066;0;0.009704;82496;0;0.9529767;229369258;809013;5039;
2.8055544;952207066;0;0.009548;82496;0;0.9526591;229369258;809013;5039;
2.8607736;952207066;0;0.0088742;82496;0;0.9523041;229369258;809013;5039;
2.7646642;952207066;0;0.0100309;82496;0;0.9464766;229369258;809013;5039;
2.8297631;952207066;0;0.0105485;82496;0;0.9387431;229369258;809013;5039;
2.3282706;952207066;0;0.00888;82496;0;0.7003487;229369258;809013;5039;
2.969776;952207066;0;0.009336;82496;0;0.991173;229369258;809013;5039;
2.779147;952207066;0;0.00956;82496;0;0.9560892;229369258;809013;5039;
2.7532711;952207066;0;0.0091413;82496;0;0.9641931;229369258;809013;5039;
2.8198987;952207066;0;0.0099894;82496;0;0.9640717;229369258;809013;5039;
2.7807942;952207066;0;0.0097458;82496;0;0.9676857;229369258;809013;5039;
2.8943996;952207066;0;0.0093593;82496;0;0.9632648;229369258;809013;5039;
2.8215903;952207066;0;0.0095899;82496;0;0.9578646;229369258;809013;5039;
2.3713519;952207066;0;0.0088598;82496;0;0.7902102;229369258;809013;5039;
3.00944;952207066;0;0.0106269;82496;0;1.2736371;229369258;809013;5039;
3.3405139;952207066;0;0.0101092;82496;0;1.5418044;229369258;809013;5039;
2.7280335;952207066;0;0.0109521;82496;0;0.9443697;229369258;809013;5039;
2.7601882;952207066;0;0.0091084;82496;0;0.922959;229369258;809013;5039;
2.9509348;952207066;0;0.0088326;82496;0;1.0062207;229369258;809013;5039;
3.0534272;952207066;0;0.0155883;82496;0;0.8966248;229369258;809013;5039;
2.8389404;952207066;0;0.0088509;82496;0;0.9843092;229369258;809013;5039;
2.8349301;952207066;0;0.0089051;82496;0;0.9751057;229369258;809013;5039;
2.7535149;952207066;0;0.009678;82496;0;0.9690593;229369258;809013;5039;
2.7557992;952207066;0;0.0090476;82496;0;0.9269414;229369258;809013;5039;
2.7090564;952207066;0;0.0089151;82496;0;0.9154395;229369258;809013;5039;
2.7290519;952207066;0;0.0100927;82496;0;0.9386547;229369258;809013;5039;
3.0268194;952207066;0;0.009542;82496;0;1.1599409;229369258;809013;5039;
2.8277548;952207066;0;0.010232;82496;0;0.9553275;229369258;809013;5039;
2.8814766;952207066;0;0.0095175;82496;0;0.9925927;229369258;809013;5039;
2.448576;952207066;0;0.0090503;82496;0;0.8837594;229369258;809013;5039;
2.6077654;952207066;0;0.0090254;82496;0;1.3679805;229369258;809013;5039;
2.5765084;952207066;0;0.0098264;82496;0;0.8997452;229369258;809013;5039;
2.595081;952207066;0;0.0097335;82496;0;0.8559994;229369258;809013;5039;
2.5014243;952207066;0;0.0089982;82496;0;0.8572806;229369258;809013;5039;
2.8538869;952207066;0;0.0089398;82496;0;0.8483788;229369258;809013;5039;
2.5761189;952207066;0;0.0090026;82496;0;0.8806429;229369258;809013;5039;
2.9587338;952207066;0;0.0103492;82496;0;0.9788599;229369258;809013;5039;
2.691434;952207066;0;0.0095242;82496;0;0.874827;229369258;809013;5039;
2.4520044;952207066;0;0.0089425;82496;0;0.8861496;229369258;809013;5039;
2.5106344;952207066;0;0.0092719;82496;0;0.8613621;229369258;809013;5039;
2.6417347;952207066;0;0.0088997;82496;0;0.8642476;229369258;809013;5039;
2.6040858;952207066;0;0.0094063;82496;0;0.8798132;229369258;809013;5039;
2.7364607;952207066;0;0.0093619;82496;0;0.8818027;229369258;809013;5039;
2.6622854;952207066;0;0.0099253;82496;0;1.1310406;229369258;809013;5039;
2.5921143;952207066;0;0.0093461;82496;0;0.9069493;229369258;809013;5039;
2.6945326;952207066;0;0.0134726;82496;0;0.9030098;22936
